model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
onlinehd,test,6000,193.53,76.9,100.0,1500.4,8.3,0.0,5.13,-1.17,6.05
onlinehd,test,6000,194.22,75.9,100.0,1500.4,8.4,0.0,5.13,-1.26,6.48
onlinehd,test,6000,194.95,76.9,100.0,1500.35,8.6,0.0,5.14,-1.19,6.09
onlinehd,test,6000,195.65,76.4,96.5,1500.4,8.7,0.0,5.13,-1.25,6.73
onlinehd,test,6000,196.38,76.9,100.0,1500.35,8.9,0.0,5.14,-1.09,6.03
onlinehd,test,6000,197.02,75.9,100.0,1500.35,9.0,0.0,5.12,-1.26,6.46
onlinehd,test,6000,197.73,77.9,100.0,1500.4,9.2,0.0,5.13,-1.22,6.25
onlinehd,test,6000,198.44,77.9,98.0,1500.4,9.3,0.0,5.12,-1.11,5.71
onlinehd,test,6000,199.16,77.9,100.0,1500.35,9.4,0.0,5.13,-1.25,6.11
onlinehd,test,6000,199.81,77.9,98.0,1500.4,9.5,0.0,5.16,-1.0,5.06
onlinehd,test,6000,200.46,77.4,88.9,1500.35,7.7,0.0,5.16,-0.99,5.11
onlinehd,test,6000,201.08,76.4,1.0,1500.35,7.6,0.0,5.19,-0.73,4.07
onlinehd,test,6000,201.71,74.5,0.0,800.19,7.6,0.0,5.19,-0.69,3.6
onlinehd,test,6000,202.36,73.5,0.0,1000.21,7.6,0.0,5.19,-0.71,3.57
onlinehd,test,6000,203.0,72.5,98.5,900.23,7.7,0.0,5.13,-1.22,6.28
onlinehd,test,6000,203.7,74.5,100.0,1500.4,7.9,0.0,5.13,-1.15,5.89
onlinehd,test,6000,204.4,75.4,100.0,1500.35,8.0,0.0,5.13,-1.2,6.27
onlinehd,test,6000,205.1,75.0,100.0,1500.4,8.1,0.0,5.15,-1.14,5.89
onlinehd,test,6000,205.83,75.4,100.0,1500.35,8.3,0.0,5.15,-1.11,5.71
onlinehd,test,6000,206.53,76.4,100.0,1500.35,8.4,0.0,5.13,-1.29,6.57
onlinehd,test,6000,207.23,77.4,100.0,1500.35,8.5,0.0,5.15,-1.1,5.64
onlinehd,test,6000,207.94,76.4,100.0,1500.35,8.7,0.0,5.13,-1.22,6.35
onlinehd,test,6000,208.64,77.4,100.0,1500.4,8.8,0.0,5.13,-1.27,6.52
onlinehd,test,6000,209.36,76.9,100.0,1500.4,8.9,0.0,5.14,-1.12,5.79
onlinehd,test,6000,210.07,77.9,96.5,1500.35,9.1,0.0,5.14,-1.14,5.98
onlinehd,test,6000,210.81,77.4,100.0,1500.35,9.2,0.0,5.13,-1.25,6.39
onlinehd,test,6000,211.53,78.8,100.0,1500.35,9.3,0.0,5.16,-1.08,5.59
onlinehd,test,6000,212.24,77.9,100.0,1500.35,9.5,0.0,5.13,-1.27,6.52
onlinehd,test,6000,212.99,77.9,100.0,1500.35,8.3,0.0,5.15,-1.08,5.56
onlinehd,test,6000,213.6,76.9,22.3,1500.4,7.7,0.0,5.18,-0.85,4.39
onlinehd,test,6000,214.22,75.4,0.0,1500.4,7.6,0.0,5.19,-0.73,3.79
onlinehd,test,6000,214.86,75.0,2.0,900.23,7.6,0.0,5.19,-0.72,3.74
onlinehd,test,6000,215.49,73.0,0.0,1500.4,7.6,0.0,5.18,-0.87,4.49
onlinehd,test,6000,216.07,72.0,84.8,1500.35,7.7,0.0,5.13,-1.29,6.59
onlinehd,test,6000,216.78,74.0,100.0,1500.4,7.9,0.0,5.12,-1.26,6.46
onlinehd,test,6000,217.49,74.5,100.0,1500.35,8.0,0.0,5.14,-1.16,5.95
onlinehd,test,6000,218.21,75.9,100.0,1500.4,8.1,0.0,5.13,-1.3,6.68
onlinehd,test,6000,218.95,74.5,99.0,1500.4,8.3,0.0,5.14,-1.11,5.72
onlinehd,test,6000,219.6,76.4,100.0,1500.35,8.4,0.0,5.14,-1.23,6.32
onlinehd,test,6000,220.3,76.9,100.0,1500.35,8.6,0.0,5.14,-1.21,6.22
onlinehd,test,6000,220.91,77.4,98.5,1500.4,8.7,0.0,5.15,-1.13,5.91
onlinehd,test,6000,221.61,77.4,99.5,1500.35,8.8,0.0,5.14,-1.07,5.53
onlinehd,test,6000,222.33,77.9,100.0,1500.35,9.0,0.0,5.13,-1.23,6.44
onlinehd,test,6000,223.06,77.9,97.5,1500.35,9.2,0.0,5.13,-1.31,6.75
onlinehd,test,6000,223.8,78.4,98.5,1500.35,9.4,0.0,5.13,-1.27,6.5
onlinehd,test,6000,224.53,78.4,100.0,1500.35,9.5,0.0,5.13,-1.25,6.44
onlinehd,test,6000,225.25,77.9,91.0,1500.4,7.7,0.0,5.16,-1.0,5.16
onlinehd,test,6000,225.88,77.4,0.0,1500.35,7.6,0.0,5.18,-0.79,4.08
onlinehd,test,6000,226.52,75.0,0.5,1500.4,7.6,0.0,5.18,-0.8,3.87
onlinehd,test,6000,227.1,73.0,0.0,1500.4,7.6,0.0,5.19,-0.7,3.64
onlinehd,test,6000,227.73,72.5,84.8,1500.35,7.7,0.0,5.13,-1.25,6.43
onlinehd,test,6000,228.37,74.5,100.0,1500.4,7.8,0.0,5.13,-1.25,6.41
onlinehd,test,6000,229.01,75.4,100.0,1500.35,8.0,0.0,5.13,-1.18,6.16
onlinehd,test,6000,229.63,75.9,100.0,1500.4,8.1,0.0,5.15,-1.25,6.43
onlinehd,test,6000,230.24,77.4,100.0,1500.35,8.2,0.0,5.12,-1.26,6.45
onlinehd,test,6000,230.95,77.4,100.0,1500.4,8.4,0.0,5.12,-1.32,6.77
onlinehd,test,6000,231.57,76.9,100.0,1500.35,8.5,0.0,5.13,-1.12,6.77
onlinehd,test,6000,232.28,76.9,100.0,1500.35,8.7,0.0,5.14,-1.15,5.94
onlinehd,test,6000,233.0,77.9,100.0,1500.35,8.8,0.0,5.13,-1.33,6.81
onlinehd,test,6000,233.68,77.4,100.0,1500.4,9.0,0.0,5.14,-1.11,5.75
onlinehd,test,6000,234.3,78.4,100.0,1500.35,9.1,0.0,5.14,-1.15,5.94
onlinehd,test,6000,234.92,77.9,99.5,1500.35,9.3,0.0,5.14,-1.11,6.12
onlinehd,test,6000,235.54,78.4,100.0,1500.4,9.4,0.0,5.14,-1.12,5.77
onlinehd,test,6000,236.26,78.8,99.5,1500.35,9.5,0.0,5.14,-1.17,5.17
onlinehd,test,6000,237.01,78.4,94.0,1500.4,7.7,0.0,5.16,-1.08,5.57
onlinehd,test,6000,237.63,76.9,0.0,1500.35,7.6,0.0,5.18,-0.84,4.35
onlinehd,test,6000,238.21,74.5,0.5,1500.35,7.6,0.0,5.19,-0.7,3.66
onlinehd,test,6000,238.84,74.5,1.0,900.23,7.6,0.0,5.18,-0.78,4.04
onlinehd,test,6000,239.42,74.5,71.9,1500.4,7.7,0.0,5.13,-1.24,6.36
onlinehd,test,6000,240.14,75.9,99.5,1500.35,7.8,0.0,5.13,-1.26,6.64
onlinehd,test,6000,240.8,76.4,100.0,1500.4,8.0,0.0,5.13,-1.05,5.39
onlinehd,test,6000,241.53,76.9,100.0,1500.4,8.1,0.0,5.12,-1.22,6.31
onlinehd,test,6000,242.28,76.9,100.0,1500.35,8.3,0.0,5.15,-1.11,5.73
onlinehd,test,6000,242.98,76.9,100.0,1500.4,8.4,0.0,5.15,-1.05,5.43
onlinehd,test,6000,243.7,76.9,100.0,1500.35,8.6,0.0,5.13,-1.25,6.39
onlinehd,test,6000,244.4,78.4,100.0,1500.35,8.7,0.0,5.13,-1.22,6.27
onlinehd,test,6000,245.11,77.4,100.0,1500.4,8.9,0.0,5.12,-1.24,6.34
onlinehd,test,6000,245.83,78.8,100.0,1500.4,9.0,0.0,5.13,-1.28,6.55
onlinehd,test,6000,246.53,78.4,100.0,1500.35,9.2,0.0,5.14,-1.11,5.73
onlinehd,test,6000,247.24,79.3,100.0,1500.4,9.3,0.0,5.15,-1.08,5.58
onlinehd,test,6000,247.9,78.8,98.5,1500.35,9.4,0.0,5.13,-1.25,6.39
onlinehd,test,6000,248.62,77.9,99.0,1500.4,9.6,0.0,5.15,-1.15,5.9
onlinehd,test,6000,249.29,78.8,50.2,1500.4,7.7,0.0,5.18,-0.8,3.97
onlinehd,test,6000,249.91,76.4,0.0,1500.35,7.6,0.0,5.18,-0.8,3.99
onlinehd,test,6000,250.56,75.4,2.0,1000.21,7.6,0.0,5.19,-0.72,3.76
onlinehd,test,6000,251.18,74.0,0.0,900.23,7.6,0.0,5.19,-0.69,3.57
onlinehd,test,6000,251.82,73.0,98.5,1500.4,7.7,0.0,5.13,-1.21,6.22
onlinehd,test,6000,252.53,75.4,100.0,1500.4,7.9,0.0,5.15,-1.11,6.08
onlinehd,test,6000,253.15,75.0,100.0,1500.4,8.0,0.0,5.15,-1.1,5.68
onlinehd,test,6000,253.76,76.4,99.0,1500.35,8.1,0.0,5.14,-1.28,6.6
onlinehd,test,6000,254.48,75.9,100.0,1500.35,8.2,0.0,5.14,-1.13,5.81
onlinehd,test,6000,255.19,77.9,100.0,1500.35,8.4,0.0,5.13,-1.27,6.52
onlinehd,test,6000,255.89,77.4,100.0,1500.4,8.5,0.0,5.15,-1.11,5.71
onlinehd,test,6000,256.58,76.4,99.0,1500.4,8.7,0.0,5.12,-1.31,6.73
onlinehd,test,6000,257.24,77.4,96.5,1500.35,8.8,0.0,5.13,-1.31,6.31
onlinehd,test,6000,257.96,78.8,98.0,1500.4,9.0,0.0,5.12,-1.25,6.41
onlinehd,test,6000,258.58,77.9,100.0,1500.35,9.1,0.0,5.14,-1.09,5.63
onlinehd,test,6000,259.3,79.8,100.0,1500.35,9.3,0.0,5.13,-1.21,6.22
onlinehd,test,6000,259.98,77.9,99.5,1500.35,9.4,0.0,5.13,-1.22,6.23
onlinehd,test,6000,260.7,77.9,100.0,1500.35,9.5,0.0,5.12,-1.22,6.25
onlinehd,test,6000,261.39,77.9,98.0,1500.4,7.7,0.0,5.15,-1.03,5.04
onlinehd,test,6000,262.02,77.4,0.0,1500.35,7.6,0.0,5.18,-0.75,3.89
onlinehd,test,6000,262.65,75.0,0.5,1500.4,7.6,0.0,5.19,-0.84,4.36
onlinehd,test,6000,263.23,74.5,0.5,1500.35,7.6,0.0,5.19,-0.71,3.71
onlinehd,test,6000,263.86,73.0,84.4,1500.35,7.7,0.0,5.13,-1.24,6.34
onlinehd,test,6000,264.56,75.4,100.0,1500.35,7.8,0.0,5.14,-1.13,5.81
onlinehd,test,6000,265.26,76.4,100.0,1500.4,8.0,0.0,5.12,-1.12,5.75
onlinehd,test,6000,265.97,77.4,98.0,1500.4,8.1,0.0,5.12,-1.34,6.85
onlinehd,test,6000,266.66,77.4,98.5,1500.35,8.3,0.0,5.16,-1.0,5.03
onlinehd,test,6000,267.28,78.4,97.5,1500.4,8.4,0.0,5.13,-1.25,6.41
onlinehd,test,6000,267.99,77.9,99.5,1500.4,8.5,0.0,5.14,-1.09,5.7
onlinehd,test,6000,268.7,77.4,99.5,1500.35,8.6,0.0,5.15,-1.1,5.67
onlinehd,test,6000,269.41,76.4,97.5,1500.35,8.8,0.0,5.15,-1.26,6.5
onlinehd,test,6000,270.11,78.8,100.0,1500.4,8.9,0.0,5.12,-1.2,6.16
onlinehd,test,6000,270.83,77.4,100.0,1500.35,9.1,0.0,5.13,-1.23,6.3
onlinehd,test,6000,271.54,79.3,100.0,1500.4,9.2,0.0,5.13,-1.28,6.6
onlinehd,test,6000,272.26,79.3,100.0,1500.35,9.4,0.0,5.13,-1.26,6.46
onlinehd,test,6000,273.0,77.9,100.0,1500.35,9.5,0.0,5.15,-1.11,5.72
onlinehd,test,6000,273.71,78.8,100.0,1500.35,7.9,0.0,5.1,-1.47,7.51
onlinehd,test,6000,274.3,77.9,24.4,1500.4,7.7,0.0,5.18,-0.91,4.71
onlinehd,test,6000,274.92,75.9,1.0,1500.35,7.6,0.0,5.19,-0.73,3.79
onlinehd,test,6000,275.56,74.5,0.0,1000.21,7.6,0.0,5.19,-0.74,3.87
onlinehd,test,6000,276.19,73.5,1.5,900.23,7.6,0.0,5.18,-0.78,4.06
onlinehd,test,6000,276.82,72.5,94.9,1500.35,7.7,0.0,5.13,-1.28,6.55
onlinehd,test,6000,277.53,75.9,100.0,1500.35,7.8,0.0,5.15,-1.13,5.8
onlinehd,test,6000,278.18,76.9,100.0,1500.35,7.9,0.0,5.12,-1.29,6.62
onlinehd,test,6000,278.84,76.4,99.5,1500.35,8.1,0.0,5.12,-1.29,6.62
onlinehd,test,6000,279.58,77.4,100.0,1500.4,8.2,0.0,5.16,-1.17,6.0
onlinehd,test,6000,280.26,77.4,100.0,1500.35,8.4,0.0,5.14,-1.11,5.72
onlinehd,test,6000,280.93,78.4,100.0,1500.35,8.5,0.0,5.13,-1.26,6.49
onlinehd,test,6000,281.63,77.9,100.0,1500.4,8.6,0.0,5.15,-1.15,5.9
onlinehd,test,6000,282.35,78.8,99.5,1500.35,8.8,0.0,5.13,-1.25,6.27
onlinehd,test,6000,283.07,78.8,100.0,1500.35,9.0,0.0,5.13,-1.14,5.84
onlinehd,test,6000,283.79,79.3,100.0,1500.4,9.1,0.0,5.14,-1.13,5.8
onlinehd,test,6000,284.45,79.3,99.5,1500.35,9.3,0.0,5.14,-1.12,5.77
onlinehd,test,6000,285.17,78.8,100.0,1500.4,9.4,0.0,5.13,-1.24,6.34
onlinehd,test,6000,285.88,79.3,99.5,1500.35,9.6,0.0,5.15,-1.09,5.61
onlinehd,test,6000,286.61,78.4,35.3,1500.4,7.7,0.0,5.18,-0.83,3.93
onlinehd,test,6000,287.23,75.4,0.0,1500.35,7.6,0.0,5.19,-0.69,3.57
onlinehd,test,6000,287.87,74.5,0.0,900.23,7.6,0.0,5.19,-0.7,3.67
onlinehd,test,6000,288.52,73.0,0.0,1000.27,7.6,0.0,5.19,-0.69,3.57
onlinehd,test,6000,289.16,73.0,100.0,1500.35,7.7,0.0,5.13,-1.25,6.4
onlinehd,test,6000,289.83,76.4,99.5,1500.4,7.9,0.0,5.13,-1.3,6.69
onlinehd,test,6000,290.54,77.4,99.5,1500.4,8.0,0.0,5.12,-1.27,6.48
onlinehd,test,6000,291.25,77.4,100.0,1500.35,8.1,0.0,5.13,-1.23,6.3
onlinehd,test,6000,291.92,76.9,98.0,1500.4,8.3,0.0,5.13,-1.22,6.26
onlinehd,test,6000,292.64,77.9,100.0,1500.35,8.4,0.0,5.13,-1.29,6.52
onlinehd,test,6000,293.34,77.9,100.0,1500.35,8.6,0.0,5.13,-1.28,6.59
onlinehd,test,6000,294.05,77.9,100.0,1500.35,8.8,0.0,5.12,-1.21,6.21
onlinehd,test,6000,294.77,78.8,100.0,1500.35,8.9,0.0,5.13,-1.27,6.32
onlinehd,test,6000,295.47,79.3,99.0,1500.35,9.1,0.0,5.14,-1.11,5.71
onlinehd,test,6000,296.18,78.8,100.0,1500.4,9.2,0.0,5.12,-1.29,6.59
onlinehd,test,6000,296.88,78.8,98.5,1500.35,9.3,0.0,5.13,-1.27,6.54
onlinehd,test,6000,297.59,78.4,100.0,1500.4,9.4,0.0,5.13,-1.28,6.6
onlinehd,test,6000,298.28,79.3,100.0,1500.4,9.6,0.0,5.15,-1.06,5.47
onlinehd,test,6000,298.97,77.4,47.3,1500.4,7.7,0.0,5.18,-0.87,4.53
onlinehd,test,6000,299.59,76.9,0.0,1500.4,7.6,0.0,5.19,-0.73,3.79
onlinehd,test,6000,300.23,75.0,1.0,1500.35,7.6,0.0,5.18,-0.81,3.88
onlinehd,test,6000,300.81,75.0,0.0,1500.4,7.6,0.0,5.19,-0.73,3.81
onlinehd,test,6000,301.44,74.0,85.6,800.19,7.7,0.0,5.15,-1.1,5.68
onlinehd,test,6000,302.13,76.4,100.0,1500.35,7.8,0.0,5.13,-1.07,5.5
onlinehd,test,6000,302.83,77.9,100.0,1500.4,8.0,0.0,5.14,-1.18,6.07
onlinehd,test,6000,303.56,77.4,100.0,1500.4,8.2,0.0,5.12,-1.31,6.71
onlinehd,test,6000,304.29,78.4,100.0,1500.35,8.3,0.0,5.13,-1.26,6.49
onlinehd,test,6000,305.01,78.4,100.0,1500.35,8.5,0.0,5.12,-1.29,7.0
onlinehd,test,6000,305.68,77.9,99.0,1500.35,8.6,0.0,5.14,-1.08,6.64
onlinehd,test,6000,306.38,79.3,98.0,1500.4,8.7,0.0,5.15,-1.28,6.59
onlinehd,test,6000,307.08,78.8,98.5,1500.4,8.9,0.0,5.13,-1.25,6.43
onlinehd,test,6000,307.79,78.8,98.0,1500.35,9.0,0.0,5.15,-1.14,5.86
onlinehd,test,6000,308.5,79.3,100.0,1500.4,9.2,0.0,5.13,-1.24,6.37
onlinehd,test,6000,309.21,78.8,97.0,1500.4,9.4,0.0,5.13,-1.28,6.54
onlinehd,test,6000,309.86,79.3,94.5,1500.35,9.5,0.0,5.13,-1.14,5.82
onlinehd,test,6000,310.53,80.3,95.5,1500.4,7.7,0.0,5.15,-1.04,5.39
onlinehd,test,6000,311.16,77.9,0.0,1500.35,7.6,0.0,5.18,-0.84,4.39
onlinehd,test,6000,311.74,76.4,0.0,1500.35,7.6,0.0,5.19,-0.72,3.76
onlinehd,test,6000,312.39,74.5,1.5,1000.27,7.6,0.0,5.19,-0.74,3.83
onlinehd,test,6000,313.02,74.0,87.6,1500.35,7.7,0.0,5.12,-1.29,6.59
onlinehd,test,6000,313.75,75.9,99.0,1500.35,7.9,0.0,5.13,-1.26,6.45
onlinehd,test,6000,314.48,77.4,98.5,1500.4,8.0,0.0,5.15,-1.13,5.82
onlinehd,test,6000,315.19,76.9,100.0,1500.35,8.2,0.0,5.14,-1.05,5.43
onlinehd,test,6000,315.91,78.4,100.0,1500.35,8.3,0.0,5.14,-1.11,5.7
onlinehd,test,6000,316.65,77.4,100.0,1500.35,8.5,0.0,5.13,-1.28,6.58
onlinehd,test,6000,317.36,79.3,99.5,1500.4,8.6,0.0,5.14,-1.07,6.64
onlinehd,test,6000,318.06,79.3,100.0,1500.35,8.8,0.0,5.13,-1.27,6.54
onlinehd,test,6000,318.76,78.8,100.0,1500.35,8.9,0.0,5.13,-1.27,6.54
onlinehd,test,6000,319.48,78.8,100.0,1500.4,9.1,0.0,5.14,-1.12,5.77
onlinehd,test,6000,320.21,80.3,99.5,1500.35,9.2,0.0,5.13,-1.27,6.23
onlinehd,test,6000,320.92,80.3,100.0,1500.4,9.3,0.0,5.13,-1.27,6.5
onlinehd,test,6000,321.62,79.8,100.0,1500.4,9.5,0.0,5.15,-1.12,5.75
onlinehd,test,6000,322.24,79.3,97.5,1500.35,7.7,0.0,5.16,-0.99,5.09
onlinehd,test,6000,322.87,78.4,1.0,1500.4,7.6,0.0,5.17,-0.87,4.31
onlinehd,test,6000,323.45,75.9,0.0,1500.35,7.6,0.0,5.19,-0.68,3.53
onlinehd,test,6000,324.1,75.0,2.0,1000.27,7.6,0.0,5.18,-0.76,3.96
onlinehd,test,6000,324.72,75.0,85.6,900.18,7.7,0.0,5.15,-1.11,5.7
onlinehd,test,6000,325.33,75.9,100.0,1500.4,7.9,0.0,5.15,-1.1,6.08
onlinehd,test,6000,326.05,78.8,100.0,1500.4,7.9,0.0,5.16,-1.0,5.15
onlinehd,test,6000,326.66,76.9,96.0,1500.4,8.1,0.0,5.15,-1.22,6.26
onlinehd,test,6000,327.4,78.8,97.5,1500.4,8.3,0.0,5.15,-1.0,5.16
onlinehd,test,6000,328.08,77.9,100.0,1500.4,8.4,0.0,5.14,-1.19,6.11
onlinehd,test,6000,328.73,78.4,100.0,1500.35,8.5,0.0,5.15,-1.11,5.72
onlinehd,test,6000,329.43,78.8,97.5,1500.4,8.6,0.0,5.13,-1.29,6.64
onlinehd,test,6000,330.15,78.8,100.0,1500.4,8.8,0.0,5.12,-1.25,6.41
onlinehd,test,6000,330.85,78.4,100.0,1500.4,8.9,0.0,5.13,-1.26,6.48
onlinehd,test,6000,331.55,79.3,100.0,1500.4,9.1,0.0,5.15,-1.07,5.57
onlinehd,test,6000,332.28,80.3,99.5,1500.4,9.2,0.0,5.12,-1.22,6.25
onlinehd,test,6000,332.95,80.3,100.0,1500.4,9.3,0.0,5.14,-1.12,6.08
onlinehd,test,6000,333.68,79.8,100.0,1500.35,9.5,0.0,5.08,-1.58,8.05
onlinehd,test,6000,334.39,80.3,99.5,1500.4,9.2,0.0,5.14,-1.12,5.77
onlinehd,test,6000,335.0,79.3,23.1,1500.35,7.7,0.0,5.18,-0.89,4.62
onlinehd,test,6000,335.62,76.9,0.0,1500.35,7.6,0.0,5.17,-0.85,4.49
onlinehd,test,6000,336.2,75.9,2.0,1500.35,7.6,0.0,5.18,-0.82,4.25
onlinehd,test,6000,336.83,74.5,0.0,800.19,7.6,0.0,5.19,-0.74,3.88
onlinehd,test,6000,337.47,73.5,84.8,1500.4,7.7,0.0,5.15,-1.15,5.94
onlinehd,test,6000,338.12,76.4,100.0,1500.35,7.8,0.0,5.15,-1.15,5.93
onlinehd,test,6000,338.75,77.4,100.0,1500.35,8.0,0.0,5.13,-1.17,6.0
onlinehd,test,6000,339.35,77.4,99.5,1500.4,8.1,0.0,5.14,-1.13,5.84
onlinehd,test,6000,340.07,77.9,100.0,1500.35,8.2,0.0,5.15,-1.11,5.75
onlinehd,test,6000,340.7,77.4,100.0,1500.4,8.3,0.0,5.15,-1.04,5.85
onlinehd,test,6000,341.42,77.9,98.5,1500.35,8.4,0.0,5.12,-1.23,6.32
onlinehd,test,6000,342.13,78.4,100.0,1500.35,8.6,0.0,5.15,-1.08,5.59
onlinehd,test,6000,342.82,78.8,99.0,1500.35,8.7,0.0,5.13,-1.27,6.72
onlinehd,test,6000,343.55,78.4,100.0,1500.4,8.8,0.0,5.15,-1.05,5.4
onlinehd,test,6000,344.25,78.8,100.0,1500.35,9.0,0.0,5.12,-1.3,6.87
onlinehd,test,6000,344.97,78.8,100.0,1500.35,9.1,0.0,5.15,-1.19,6.12
onlinehd,test,6000,345.66,80.3,100.0,1500.4,9.3,0.0,5.13,-1.29,6.6
onlinehd,test,6000,346.35,78.8,100.0,1500.35,9.4,0.0,5.12,-1.27,6.5
onlinehd,test,6000,347.07,78.8,100.0,1500.4,9.5,0.0,5.12,-1.22,6.26
onlinehd,test,6000,347.79,79.8,98.5,1500.4,9.6,0.0,5.14,-1.15,5.9
onlinehd,test,6000,348.42,79.8,32.8,1500.4,7.7,0.0,5.19,-0.84,4.38
onlinehd,test,6000,349.05,77.4,0.0,1500.4,7.6,0.0,5.18,-0.75,3.92
onlinehd,test,6000,349.68,75.0,0.5,1500.35,7.6,0.0,5.18,-0.82,3.89
onlinehd,test,6000,350.25,75.9,0.5,1500.35,7.6,0.0,5.19,-0.73,3.79
onlinehd,test,6000,350.89,75.0,85.1,1500.35,7.7,0.0,5.12,-1.25,6.4
onlinehd,test,6000,351.63,76.4,99.0,1500.4,7.9,0.0,5.13,-1.25,6.39
onlinehd,test,6000,352.36,77.9,100.0,1500.35,8.0,0.0,5.13,-1.28,6.59
onlinehd,test,6000,353.1,77.9,98.5,1500.35,8.2,0.0,5.12,-1.21,6.21
onlinehd,test,6000,353.83,77.9,100.0,1500.35,8.3,0.0,5.12,-1.28,6.59
onlinehd,test,6000,354.55,78.4,98.0,1500.4,8.4,0.0,5.12,-1.35,6.91
onlinehd,test,6000,355.25,78.8,100.0,1500.4,8.6,0.0,5.14,-1.12,6.57
onlinehd,test,6000,355.88,78.8,98.0,1500.35,8.7,0.0,5.14,-1.18,6.04
onlinehd,test,6000,356.57,78.8,97.0,1500.35,8.8,0.0,5.13,-1.29,6.64
onlinehd,test,6000,357.3,78.8,100.0,1500.4,9.0,0.0,5.13,-1.29,6.6
onlinehd,test,6000,358.05,79.8,99.0,1500.35,9.2,0.0,5.12,-1.24,6.36
onlinehd,test,6000,358.79,79.3,100.0,1500.35,9.3,0.0,5.13,-1.26,6.45
onlinehd,test,6000,359.53,79.8,100.0,1500.35,9.5,0.0,5.12,-1.26,6.44
onlinehd,test,6000,360.21,79.3,99.0,1500.35,9.6,0.0,5.15,-1.08,5.58
onlinehd,test,6000,360.91,78.8,33.0,1500.35,7.7,0.0,5.17,-0.83,4.13
onlinehd,test,6000,361.53,77.4,0.0,1500.35,7.6,0.0,5.17,-0.84,4.34
onlinehd,test,6000,362.11,75.4,0.0,1500.4,7.6,0.0,5.19,-0.68,3.52
onlinehd,test,6000,362.75,75.0,0.0,1500.4,7.6,0.0,5.18,-0.83,4.31
onlinehd,test,6000,363.32,74.0,73.9,1500.4,7.7,0.0,5.12,-1.22,6.26
onlinehd,test,6000,364.04,75.9,100.0,1500.35,7.8,0.0,5.14,-1.15,5.91
onlinehd,test,6000,364.74,76.9,100.0,1500.35,7.9,0.0,5.13,-1.26,6.49
onlinehd,test,6000,365.45,77.9,100.0,1500.35,8.0,0.0,5.13,-1.23,6.28
onlinehd,test,6000,366.14,78.8,100.0,1500.4,8.2,0.0,5.14,-1.24,6.35
onlinehd,test,6000,366.82,77.9,100.0,1500.35,8.3,0.0,5.13,-1.24,6.37
onlinehd,test,6000,367.53,78.4,100.0,1500.35,8.5,0.0,5.13,-1.24,6.35
onlinehd,test,6000,368.19,78.4,100.0,1500.35,8.6,0.0,5.13,-1.22,6.73
onlinehd,test,6000,368.92,78.8,100.0,1500.35,8.7,0.0,5.14,-1.14,5.86
onlinehd,test,6000,369.62,78.8,100.0,1500.4,8.9,0.0,5.13,-1.29,6.5
onlinehd,test,6000,370.33,78.8,100.0,1500.35,9.0,0.0,5.15,-1.15,5.93
onlinehd,test,6000,371.07,79.3,100.0,1500.4,9.2,0.0,5.12,-1.21,6.18
onlinehd,test,6000,371.79,80.3,100.0,1500.35,9.3,0.0,5.13,-1.25,6.43
onlinehd,test,6000,372.43,80.3,99.5,1500.4,9.5,0.0,5.14,-1.11,6.12
onlinehd,test,6000,373.16,80.8,99.0,1500.4,9.6,0.0,5.15,-1.09,5.59
onlinehd,test,6000,373.89,79.8,54.2,1500.35,7.7,0.0,5.17,-0.87,4.48
onlinehd,test,6000,374.51,77.4,0.0,1500.35,7.6,0.0,5.18,-0.8,3.99
onlinehd,test,6000,375.16,75.4,2.0,1000.27,7.6,0.0,5.18,-0.77,4.01
onlinehd,test,6000,375.78,75.0,0.0,900.18,7.6,0.0,5.19,-0.71,3.7
onlinehd,test,6000,376.42,74.5,99.5,1000.27,7.7,0.0,5.13,-1.29,6.44
onlinehd,test,6000,377.15,76.9,100.0,1500.4,7.9,0.0,5.13,-1.26,6.44
onlinehd,test,6000,377.88,76.9,100.0,1500.4,8.1,0.0,5.16,-1.12,5.77
onlinehd,test,6000,378.59,78.4,100.0,1500.35,8.2,0.0,5.12,-1.2,6.16
onlinehd,test,6000,379.29,79.3,100.0,1500.4,8.4,0.0,5.13,-1.26,6.71
onlinehd,test,6000,379.99,79.3,99.5,1500.35,8.5,0.0,5.16,-1.2,6.14
onlinehd,test,6000,380.68,79.3,100.0,1500.35,8.7,0.0,5.13,-1.23,6.28
onlinehd,test,6000,381.4,78.8,100.0,1500.35,8.8,0.0,5.13,-1.21,6.35
onlinehd,test,6000,382.11,79.3,100.0,1500.35,9.0,0.0,5.13,-1.35,6.59
onlinehd,test,6000,382.81,79.3,99.0,1500.4,9.1,0.0,5.14,-1.1,5.66
onlinehd,test,6000,383.41,79.8,99.0,1500.35,9.3,0.0,5.13,-1.27,6.49
onlinehd,test,6000,384.13,79.8,99.5,1500.4,9.4,0.0,5.13,-1.21,6.21
onlinehd,test,6000,384.76,79.3,96.0,1500.35,9.6,0.0,5.15,-1.09,5.62
onlinehd,test,6000,385.51,80.3,55.4,1500.4,7.7,0.0,5.18,-0.76,3.96
onlinehd,test,6000,386.13,77.9,0.0,1500.35,7.6,0.0,5.19,-0.69,3.58
