model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
cnn,test,6000,191.33,71.1,68.6,1500.4,9.7,0.0,5.15,-1.07,5.53
cnn,test,6000,192.0,71.5,74.1,1500.4,9.7,0.0,5.15,-1.11,5.71
cnn,test,6000,192.65,71.1,73.6,1500.35,9.7,0.0,5.17,-1.09,5.62
cnn,test,6000,193.26,71.5,69.2,1500.35,9.7,0.0,5.17,-1.0,5.2
cnn,test,6000,193.94,71.5,70.1,1500.35,9.7,0.0,5.16,-1.02,5.26
cnn,test,6000,194.59,72.5,70.9,1500.35,9.7,0.0,5.15,-0.98,5.07
cnn,test,6000,195.26,71.1,74.6,1500.35,9.7,0.0,5.17,-0.9,4.29
cnn,test,6000,195.88,71.5,1.0,1500.35,9.6,0.0,5.16,-0.9,4.66
cnn,test,6000,196.51,70.1,0.0,1000.27,9.6,0.0,5.18,-0.75,3.88
cnn,test,6000,197.15,68.6,1.0,1500.35,9.6,0.0,5.17,-0.83,4.3
cnn,test,6000,197.73,69.1,60.4,1500.4,9.7,0.0,5.13,-1.31,6.77
cnn,test,6000,198.36,69.6,70.0,1500.4,9.7,0.0,5.15,-1.08,5.59
cnn,test,6000,199.01,69.6,70.3,1500.35,9.7,0.0,5.15,-1.15,5.93
cnn,test,6000,199.7,70.1,77.7,1500.4,9.6,0.0,5.16,-1.22,6.32
cnn,test,6000,200.41,70.6,72.8,1500.35,9.7,0.0,5.16,-1.02,5.29
cnn,test,6000,201.06,70.1,72.4,1500.4,9.7,0.0,5.15,-0.94,5.8
cnn,test,6000,201.68,71.1,73.6,1500.4,9.7,0.0,5.15,-1.05,5.43
cnn,test,6000,202.3,70.6,67.7,1500.35,9.7,0.0,5.14,-1.03,5.34
cnn,test,6000,202.93,71.1,73.0,1500.35,9.7,0.0,5.15,-0.93,4.83
cnn,test,6000,203.58,71.1,81.0,1500.4,9.7,0.0,5.15,-1.12,5.79
cnn,test,6000,204.21,71.1,70.6,1500.35,9.7,0.0,5.14,-1.18,6.07
cnn,test,6000,204.83,71.1,72.6,1500.35,9.7,0.0,5.15,-1.2,6.16
cnn,test,6000,205.46,70.1,70.6,1500.35,9.6,0.0,5.15,-1.02,5.29
cnn,test,6000,206.09,71.1,71.5,1500.35,9.6,0.0,5.15,-1.19,6.09
cnn,test,6000,206.78,70.6,77.0,1500.35,9.7,0.0,5.15,-1.08,5.62
cnn,test,6000,207.39,71.5,76.0,1500.35,9.7,0.0,5.15,-1.1,5.68
cnn,test,6000,208.04,71.1,74.9,1500.35,9.7,0.0,5.15,-1.08,5.57
cnn,test,6000,208.66,71.5,71.8,1500.35,9.7,0.0,5.14,-1.14,5.88
cnn,test,6000,209.32,71.1,71.0,1500.4,9.7,0.0,5.16,-0.98,5.09
cnn,test,6000,209.94,71.5,79.9,1500.35,9.7,0.0,5.16,-1.06,5.45
cnn,test,6000,210.58,72.0,70.6,1500.4,9.7,0.0,5.14,-1.2,6.16
cnn,test,6000,211.24,71.5,71.6,1500.4,9.7,0.0,5.15,-1.11,5.62
cnn,test,6000,211.87,71.5,73.6,1500.35,9.7,0.0,5.14,-1.18,6.07
cnn,test,6000,212.51,71.5,77.6,1500.4,9.7,0.0,5.15,-1.1,5.67
cnn,test,6000,213.18,72.0,73.7,1500.4,9.7,0.0,5.16,-1.05,5.41
cnn,test,6000,213.8,71.1,71.8,1500.35,9.7,0.0,5.12,-1.29,6.64
cnn,test,6000,214.5,71.1,71.7,1500.4,9.7,0.0,5.14,-1.28,6.59
cnn,test,6000,215.17,71.5,74.1,1500.35,9.7,0.0,5.14,-0.93,4.83
cnn,test,6000,215.83,71.1,69.1,1500.4,9.7,0.0,5.16,-1.14,5.88
cnn,test,6000,216.47,71.5,69.8,1500.4,9.7,0.0,5.16,-0.94,5.62
cnn,test,6000,217.08,71.5,70.3,1500.4,9.7,0.0,5.15,-1.09,5.59
cnn,test,6000,217.7,71.1,74.2,1500.35,9.7,0.0,5.13,-1.3,6.67
cnn,test,6000,218.33,72.0,78.4,1500.35,9.7,0.0,5.16,-0.99,5.12
cnn,test,6000,218.99,72.0,71.4,1500.35,9.7,0.0,5.16,-1.18,6.07
cnn,test,6000,219.63,71.5,71.1,1500.4,9.7,0.0,5.15,-1.1,5.67
cnn,test,6000,220.27,72.0,74.2,1500.35,9.7,0.0,5.13,-1.02,5.27
cnn,test,6000,220.91,71.1,78.5,1500.4,9.7,0.0,5.14,-1.13,5.82
cnn,test,6000,221.54,71.5,71.6,1500.4,9.7,0.0,5.15,-0.95,4.9
cnn,test,6000,222.15,71.5,72.7,1500.4,9.7,0.0,5.13,-1.31,6.63
cnn,test,6000,222.82,72.5,75.0,1500.35,9.7,0.0,5.14,-1.11,5.75
cnn,test,6000,223.5,72.0,77.2,1500.35,9.7,0.0,5.14,-1.07,5.53
cnn,test,6000,224.11,72.5,79.9,1500.4,9.7,0.0,5.14,-1.13,5.88
cnn,test,6000,224.75,72.0,73.0,1500.35,9.7,0.0,5.12,-1.3,6.67
cnn,test,6000,225.37,70.6,72.3,1500.4,9.7,0.0,5.15,-1.14,5.85
cnn,test,6000,226.0,71.5,72.7,1500.35,9.7,0.0,5.15,-0.97,4.99
cnn,test,6000,226.65,71.5,69.6,1500.35,9.7,0.0,5.15,-1.04,6.92
cnn,test,6000,227.34,72.5,71.9,1500.4,9.7,0.0,5.16,-1.16,6.17
cnn,test,6000,227.99,72.5,38.5,1500.4,9.7,0.0,5.18,-0.91,4.68
cnn,test,6000,228.61,71.1,1.0,1500.4,9.6,0.0,5.18,-0.82,4.25
cnn,test,6000,229.25,70.1,0.0,1500.4,9.6,0.0,5.17,-0.94,4.85
cnn,test,6000,229.82,69.1,0.0,1500.35,9.6,0.0,5.19,-0.78,4.04
cnn,test,6000,230.47,68.6,62.4,1000.27,9.7,0.0,5.16,-0.99,5.31
cnn,test,6000,231.1,70.1,68.1,1500.35,9.6,0.0,5.16,-1.22,6.28
cnn,test,6000,231.73,70.6,74.5,1500.35,9.6,0.0,5.16,-1.17,6.07
cnn,test,6000,232.42,71.1,72.1,1500.4,9.7,0.0,5.16,-1.0,5.16
cnn,test,6000,233.03,70.6,76.6,1500.35,9.7,0.0,5.15,-1.11,5.71
cnn,test,6000,233.64,71.1,71.7,1500.4,9.7,0.0,5.16,-1.21,6.22
cnn,test,6000,234.26,71.1,74.7,1500.4,9.7,0.0,5.16,-0.94,5.86
cnn,test,6000,234.92,70.6,70.7,1500.35,9.7,0.0,5.14,-0.98,5.06
cnn,test,6000,235.53,71.5,74.0,1500.35,9.6,0.0,5.14,-1.36,6.95
cnn,test,6000,236.17,71.1,70.3,1500.35,9.7,0.0,5.17,-0.93,5.68
cnn,test,6000,236.81,71.1,68.2,1500.4,9.7,0.0,5.16,-0.98,5.08
cnn,test,6000,237.43,70.1,71.4,1500.4,9.7,0.0,5.15,-1.1,5.7
cnn,test,6000,238.08,71.5,70.2,1500.4,9.7,0.0,5.15,-1.14,5.85
cnn,test,6000,238.74,72.0,69.8,1500.35,9.6,0.0,5.13,-0.98,6.07
cnn,test,6000,239.4,71.5,73.0,1500.35,9.7,0.0,5.16,-1.02,6.13
cnn,test,6000,240.02,71.5,77.2,1500.35,9.7,0.0,5.12,-1.29,6.63
cnn,test,6000,240.68,73.0,66.0,1500.4,9.7,0.0,5.13,-1.25,6.45
cnn,test,6000,241.35,72.0,71.3,1500.4,9.7,0.0,5.14,-1.1,5.86
cnn,test,6000,241.96,71.1,75.8,1500.35,9.7,0.0,5.16,-1.09,5.15
cnn,test,6000,242.57,72.5,69.5,1500.4,9.7,0.0,5.16,-1.06,5.02
cnn,test,6000,243.27,71.5,67.7,1500.35,9.6,0.0,5.15,-1.12,5.68
cnn,test,6000,243.99,72.5,68.7,1500.35,9.6,0.0,5.14,-1.38,5.98
cnn,test,6000,244.64,72.5,72.4,1500.35,9.7,0.0,5.16,-1.01,5.21
cnn,test,6000,245.29,72.0,73.6,1500.4,9.6,0.0,5.15,-1.19,5.17
cnn,test,6000,245.98,72.0,70.6,1500.4,9.7,0.0,5.16,-1.0,5.16
cnn,test,6000,246.59,72.5,70.6,1500.4,9.7,0.0,5.12,-1.15,5.54
cnn,test,6000,247.27,71.5,70.7,1500.4,9.7,0.0,5.15,-1.14,5.85
cnn,test,6000,247.91,72.0,75.6,1500.35,9.7,0.0,5.12,-1.32,6.82
cnn,test,6000,248.55,73.5,69.7,1500.35,9.7,0.0,5.14,-1.29,6.62
cnn,test,6000,249.19,72.5,71.1,1500.4,9.6,0.0,5.17,-0.99,5.15
cnn,test,6000,249.89,72.0,71.8,1500.35,9.7,0.0,5.15,-1.11,5.71
cnn,test,6000,250.53,72.0,70.3,1500.35,9.6,0.0,5.15,-1.02,5.26
cnn,test,6000,251.16,71.1,74.5,1500.4,9.7,0.0,5.15,-1.11,5.7
cnn,test,6000,251.86,71.1,71.4,1500.35,9.7,0.0,5.16,-1.07,5.36
cnn,test,6000,252.47,71.5,71.3,1500.35,9.7,0.0,5.15,-1.12,5.76
cnn,test,6000,253.13,72.5,74.9,1500.35,9.7,0.0,5.16,-0.97,5.02
cnn,test,6000,253.76,71.1,68.7,1500.35,9.7,0.0,5.16,-0.99,5.13
cnn,test,6000,254.43,72.0,69.8,1500.4,9.6,0.0,5.15,-1.05,5.4
cnn,test,6000,255.05,72.0,76.8,1500.4,9.7,0.0,5.15,-1.22,5.08
cnn,test,6000,255.68,72.5,71.1,1500.4,9.7,0.0,5.15,-1.14,5.81
cnn,test,6000,256.33,71.5,71.4,1500.4,9.7,0.0,5.15,-1.12,5.8
cnn,test,6000,257.02,71.5,71.7,1500.35,9.7,0.0,5.16,-1.08,5.58
cnn,test,6000,257.67,72.0,73.3,1500.35,9.7,0.0,5.12,-1.26,6.46
cnn,test,6000,258.33,71.1,77.0,1500.4,9.7,0.0,5.16,-0.99,5.06
cnn,test,6000,258.94,73.5,76.1,1500.4,9.7,0.0,5.16,-1.07,5.5
cnn,test,6000,259.61,73.0,73.4,1500.35,9.7,0.0,5.13,-1.11,5.73
cnn,test,6000,260.24,71.5,69.7,1500.35,9.7,0.0,5.12,-1.34,6.86
cnn,test,6000,260.9,72.5,25.4,1500.4,9.7,0.0,5.18,-0.89,4.58
cnn,test,6000,261.52,71.1,0.5,1500.4,9.6,0.0,5.18,-0.76,3.93
cnn,test,6000,262.16,69.1,0.0,900.23,9.6,0.0,5.19,-0.76,3.96
cnn,test,6000,262.79,69.1,0.0,1500.35,9.6,0.0,5.17,-0.83,4.28
cnn,test,6000,263.37,68.1,58.9,1500.4,9.7,0.0,5.12,-1.34,6.72
cnn,test,6000,264.0,70.1,69.0,1500.4,9.7,0.0,5.16,-1.01,5.22
cnn,test,6000,264.61,70.6,69.5,1500.35,9.7,0.0,5.14,-1.07,5.54
cnn,test,6000,265.25,69.6,75.7,1500.35,9.7,0.0,5.13,-1.29,6.63
cnn,test,6000,265.89,71.1,65.8,1500.35,9.7,0.0,5.17,-0.99,5.15
cnn,test,6000,266.56,70.6,68.5,1500.4,9.6,0.0,5.13,-0.99,5.11
cnn,test,6000,267.21,70.6,73.1,1500.35,9.7,0.0,5.14,-1.09,5.59
cnn,test,6000,267.85,72.0,76.0,1500.35,9.7,0.0,5.16,-1.03,5.31
cnn,test,6000,268.5,70.6,79.4,1500.35,9.6,0.0,5.15,-1.01,5.22
cnn,test,6000,269.18,72.0,71.9,1500.35,9.6,0.0,5.13,-1.28,6.63
cnn,test,6000,269.8,71.1,71.8,1500.35,9.7,0.0,5.16,-1.0,5.15
cnn,test,6000,270.42,71.5,74.1,1500.35,9.6,0.0,5.17,-0.98,5.07
cnn,test,6000,271.08,71.5,79.5,1500.35,9.6,0.0,5.13,-1.0,5.17
cnn,test,6000,271.72,72.5,80.2,1500.4,9.7,0.0,5.15,-1.12,5.77
cnn,test,6000,272.37,72.0,68.2,1500.35,9.7,0.0,5.15,-1.07,5.62
cnn,test,6000,273.04,72.0,67.2,1500.35,9.7,0.0,5.14,-1.11,5.71
cnn,test,6000,273.67,72.5,67.3,1500.35,9.6,0.0,5.16,-1.11,4.94
cnn,test,6000,274.33,72.0,66.8,1500.4,9.7,0.0,5.15,-1.19,6.13
cnn,test,6000,274.98,71.5,69.6,1500.35,9.6,0.0,5.15,-1.11,5.75
cnn,test,6000,275.62,73.0,69.6,1500.4,9.6,0.0,5.17,-0.96,4.99
cnn,test,6000,276.27,71.5,68.9,1500.4,9.7,0.0,5.13,-1.07,5.2
cnn,test,6000,276.89,71.5,71.2,1500.35,9.7,0.0,5.15,-1.06,5.49
cnn,test,6000,277.52,72.0,75.8,1500.4,9.7,0.0,5.15,-0.95,4.9
cnn,test,6000,278.13,71.5,69.5,1500.35,9.6,0.0,5.14,-1.18,6.05
cnn,test,6000,278.76,71.5,71.7,1500.4,9.6,0.0,5.17,-1.03,5.32
cnn,test,6000,279.42,72.0,70.3,1500.35,9.7,0.0,5.15,-0.96,4.97
cnn,test,6000,280.03,72.5,75.0,1500.4,9.7,0.0,5.15,-1.1,5.62
cnn,test,6000,280.66,71.1,79.3,1500.35,9.7,0.0,5.17,-1.13,5.85
cnn,test,6000,281.29,71.5,76.0,1500.35,9.7,0.0,5.12,-1.38,7.08
cnn,test,6000,281.92,71.5,69.5,1500.35,9.7,0.0,5.16,-1.11,5.75
cnn,test,6000,282.54,72.0,73.6,1500.35,9.7,0.0,5.15,-1.13,5.82
cnn,test,6000,283.15,72.0,71.4,1500.4,9.7,0.0,5.14,-1.01,5.22
cnn,test,6000,283.8,72.5,72.1,1500.35,9.7,0.0,5.12,-1.31,6.82
cnn,test,6000,284.47,73.0,71.7,1500.4,9.7,0.0,5.15,-1.13,5.82
cnn,test,6000,285.14,72.5,73.0,1500.35,9.7,0.0,5.16,-1.11,5.73
cnn,test,6000,285.82,72.0,78.4,1500.4,9.6,0.0,5.16,-0.98,6.26
cnn,test,6000,286.51,72.5,76.5,1500.35,9.7,0.0,5.14,-1.2,6.04
cnn,test,6000,287.17,72.0,83.2,1500.35,9.7,0.0,5.13,-1.25,6.45
cnn,test,6000,287.83,73.0,71.9,1500.35,9.7,0.0,5.15,-1.13,5.82
cnn,test,6000,288.44,73.0,71.0,1500.35,9.7,0.0,5.17,-1.01,5.24
cnn,test,6000,289.12,72.5,82.9,1500.4,9.7,0.0,5.15,-0.95,4.9
cnn,test,6000,289.77,72.0,76.1,1500.4,9.7,0.0,5.15,-1.11,5.71
cnn,test,6000,290.41,72.5,70.1,1500.4,9.7,0.0,5.17,-0.99,5.15
cnn,test,6000,291.07,72.5,78.7,1500.4,9.7,0.0,5.15,-0.96,4.95
cnn,test,6000,291.72,73.0,72.4,1500.35,9.7,0.0,5.13,-1.18,6.05
cnn,test,6000,292.36,72.5,70.9,1500.4,9.7,0.0,5.15,-1.05,5.41
cnn,test,6000,292.99,73.0,75.1,1500.4,9.7,0.0,5.16,-1.02,5.3
cnn,test,6000,293.64,74.0,36.2,1500.35,9.6,0.0,5.17,-0.97,4.58
cnn,test,6000,294.26,70.6,0.0,1500.35,9.6,0.0,5.18,-0.83,4.33
cnn,test,6000,294.89,70.1,0.5,1500.4,9.6,0.0,5.18,-0.92,4.79
cnn,test,6000,295.46,68.6,0.0,1500.35,9.6,0.0,5.19,-0.76,3.93
cnn,test,6000,296.11,69.6,57.4,1000.21,9.7,0.0,5.13,-1.29,6.63
cnn,test,6000,296.76,70.6,71.9,1500.4,9.7,0.0,5.16,-1.04,5.32
cnn,test,6000,297.43,71.1,70.0,1500.4,9.7,0.0,5.13,-1.23,6.34
cnn,test,6000,298.09,71.1,66.5,1500.35,9.6,0.0,5.13,-0.98,5.07
cnn,test,6000,298.72,71.5,68.5,1500.35,9.7,0.0,5.13,-1.06,5.5
cnn,test,6000,299.37,71.5,70.7,1500.35,9.6,0.0,5.14,-0.98,5.06
cnn,test,6000,300.02,71.5,69.6,1500.35,9.6,0.0,5.15,-1.12,5.79
cnn,test,6000,300.67,72.5,70.2,1500.4,9.7,0.0,5.12,-1.3,6.94
cnn,test,6000,301.3,71.1,71.9,1500.4,9.7,0.0,5.17,-0.93,4.79
cnn,test,6000,301.94,72.0,67.8,1500.4,9.7,0.0,5.14,-1.17,6.03
cnn,test,6000,302.57,71.1,71.3,1500.35,9.7,0.0,5.15,-1.02,5.25
cnn,test,6000,303.19,71.5,65.3,1500.4,9.7,0.0,5.16,-1.1,5.68
cnn,test,6000,303.83,73.0,73.2,1500.4,9.7,0.0,5.14,-1.03,5.35
cnn,test,6000,304.49,72.0,71.7,1500.4,9.6,0.0,5.14,-1.22,6.28
cnn,test,6000,305.11,72.0,68.3,1500.35,9.7,0.0,5.15,-1.08,5.59
cnn,test,6000,305.73,72.0,70.5,1500.4,9.6,0.0,5.16,-1.05,5.43
cnn,test,6000,306.37,73.5,71.7,1500.35,9.7,0.0,5.15,-1.06,5.68
cnn,test,6000,307.0,72.5,75.9,1500.35,9.7,0.0,5.15,-1.08,5.64
cnn,test,6000,307.61,72.0,70.6,1500.35,9.6,0.0,5.15,-1.0,5.16
cnn,test,6000,308.24,72.5,67.2,1500.35,9.7,0.0,5.15,-1.06,5.45
cnn,test,6000,308.92,72.5,72.6,1500.4,9.6,0.0,5.15,-1.12,5.73
cnn,test,6000,309.54,73.0,75.1,1500.4,9.7,0.0,5.15,-1.22,5.38
cnn,test,6000,310.22,72.0,65.8,1500.4,9.7,0.0,5.15,-1.07,5.53
cnn,test,6000,310.86,72.5,77.1,1500.4,9.7,0.0,5.15,-1.09,5.63
cnn,test,6000,311.53,72.0,71.8,1500.4,9.7,0.0,5.16,-0.96,5.18
cnn,test,6000,312.18,71.5,67.7,1500.4,9.7,0.0,5.16,-1.06,5.47
cnn,test,6000,312.81,73.5,70.0,1500.4,9.7,0.0,5.15,-1.13,5.8
cnn,test,6000,313.47,72.5,72.3,1500.4,9.7,0.0,5.13,-1.21,6.22
cnn,test,6000,314.09,72.5,72.8,1500.35,9.7,0.0,5.15,-1.08,5.61
cnn,test,6000,314.73,73.0,68.0,1500.35,9.7,0.0,5.14,-1.21,6.2
cnn,test,6000,315.34,71.5,75.1,1500.35,9.7,0.0,5.17,-0.97,4.99
cnn,test,6000,316.03,72.0,69.8,1500.35,9.7,0.0,5.16,-1.11,5.76
cnn,test,6000,316.7,73.0,73.6,1500.35,9.7,0.0,5.15,-1.16,5.96
cnn,test,6000,317.34,73.5,73.9,1500.35,9.7,0.0,5.15,-1.14,5.89
cnn,test,6000,317.96,72.0,71.0,1500.35,9.7,0.0,5.15,-1.12,5.77
cnn,test,6000,318.59,72.5,73.5,1500.4,9.7,0.0,5.14,-1.19,6.12
cnn,test,6000,319.25,72.5,70.9,1500.4,9.7,0.0,5.14,-1.05,5.41
cnn,test,6000,319.9,73.0,69.6,1500.4,9.7,0.0,5.16,-1.08,5.57
cnn,test,6000,320.54,72.5,70.4,1500.4,9.6,0.0,5.16,-1.12,5.79
cnn,test,6000,321.18,73.0,69.3,1500.35,9.7,0.0,5.15,-1.11,5.7
cnn,test,6000,321.85,73.0,73.0,1500.4,9.7,0.0,5.14,-1.09,5.62
cnn,test,6000,322.51,72.0,75.3,1500.4,9.7,0.0,5.15,-0.95,4.93
cnn,test,6000,323.13,72.5,72.7,1500.35,9.7,0.0,5.16,-0.98,5.04
cnn,test,6000,323.77,72.5,68.3,1500.4,9.7,0.0,5.15,-1.07,5.56
cnn,test,6000,324.4,74.0,73.5,1500.4,9.7,0.0,5.15,-1.06,5.49
cnn,test,6000,325.04,73.5,71.0,1500.35,9.7,0.0,5.16,-1.07,5.52
cnn,test,6000,325.67,73.5,70.2,1500.35,9.7,0.0,5.16,-1.13,5.82
cnn,test,6000,326.3,72.5,70.1,1500.35,9.7,0.0,5.15,-1.04,5.38
cnn,test,6000,326.92,72.5,0.5,1500.4,9.7,0.0,5.17,-0.97,5.03
cnn,test,6000,327.61,72.0,1.5,1000.21,9.6,0.0,5.19,-0.77,3.98
cnn,test,6000,328.24,69.6,0.0,900.23,9.6,0.0,5.18,-0.88,4.57
cnn,test,6000,328.82,71.1,0.0,1500.35,9.6,0.0,5.17,-0.83,4.29
cnn,test,6000,329.45,69.1,70.3,1500.35,9.6,0.0,5.17,-1.07,4.99
cnn,test,6000,330.09,70.6,70.1,1500.35,9.7,0.0,5.15,-1.02,5.27
cnn,test,6000,330.71,71.1,76.6,1500.4,9.7,0.0,5.16,-1.03,5.32
cnn,test,6000,331.36,71.5,76.1,1500.4,9.6,0.0,5.12,-1.34,6.91
cnn,test,6000,331.98,73.5,77.8,1500.4,9.7,0.0,5.14,-1.21,5.64
cnn,test,6000,332.61,72.0,76.0,1500.4,9.6,0.0,5.16,-1.1,5.66
cnn,test,6000,333.25,72.0,70.6,1500.35,9.7,0.0,5.14,-1.23,6.31
cnn,test,6000,333.89,72.5,71.9,1500.4,9.7,0.0,5.16,-1.05,5.44
cnn,test,6000,334.6,72.0,84.1,1500.4,9.7,0.0,5.15,-1.01,5.22
cnn,test,6000,335.3,72.5,71.8,1500.35,9.6,0.0,5.15,-1.08,5.58
cnn,test,6000,335.96,73.0,68.8,1500.35,9.7,0.0,5.15,-0.99,5.11
cnn,test,6000,336.63,73.0,71.2,1500.35,9.6,0.0,5.16,-1.07,5.5
cnn,test,6000,337.28,72.0,66.2,1500.35,9.7,0.0,5.16,-1.08,5.57
cnn,test,6000,337.97,71.5,73.6,1500.4,9.6,0.0,5.13,-1.3,6.66
cnn,test,6000,338.65,72.0,70.0,1500.35,9.7,0.0,5.14,-1.13,5.81
cnn,test,6000,339.28,72.5,76.8,1500.35,9.6,0.0,5.11,-1.29,6.67
cnn,test,6000,339.92,72.0,70.9,1500.35,9.7,0.0,5.15,-0.96,5.81
cnn,test,6000,340.57,72.5,80.7,1500.35,9.7,0.0,5.16,-0.95,4.9
cnn,test,6000,341.18,73.5,69.1,1500.35,9.6,0.0,5.16,-1.03,4.89
cnn,test,6000,341.83,72.0,71.8,1500.4,9.6,0.0,5.17,-0.93,4.77
cnn,test,6000,342.46,72.5,74.7,1500.4,9.7,0.0,5.16,-0.95,5.61
cnn,test,6000,343.07,72.5,75.1,1500.35,9.6,0.0,5.15,-1.08,5.58
cnn,test,6000,343.7,73.0,70.1,1500.35,9.6,0.0,5.15,-1.18,6.04
cnn,test,6000,344.36,73.0,72.9,1500.35,9.7,0.0,5.16,-0.92,4.74
cnn,test,6000,345.0,73.0,71.6,1500.35,9.6,0.0,5.13,-1.09,5.63
cnn,test,6000,345.67,72.5,69.1,1500.35,9.7,0.0,5.15,-1.07,5.53
cnn,test,6000,346.32,74.0,79.4,1500.4,9.7,0.0,5.16,-1.04,5.35
cnn,test,6000,346.97,71.5,73.8,1500.4,9.7,0.0,5.12,-1.29,6.63
cnn,test,6000,347.62,73.5,72.7,1500.35,9.7,0.0,5.14,-1.26,6.45
cnn,test,6000,348.27,72.5,75.5,1500.4,9.7,0.0,5.13,-1.27,6.73
cnn,test,6000,348.95,73.5,73.8,1500.35,9.6,0.0,5.16,-1.17,5.98
cnn,test,6000,349.62,74.0,70.3,1500.35,9.7,0.0,5.15,-1.14,5.86
cnn,test,6000,350.26,73.0,77.6,1500.4,9.7,0.0,5.15,-1.07,5.41
cnn,test,6000,350.91,72.5,72.6,1500.35,9.7,0.0,5.15,-1.06,5.47
cnn,test,6000,351.63,74.5,79.4,1500.35,9.7,0.0,5.14,-1.2,6.26
cnn,test,6000,352.26,73.5,76.2,1500.4,9.7,0.0,5.13,-1.29,6.66
cnn,test,6000,352.9,73.5,76.4,1500.4,9.7,0.0,5.15,-0.96,4.95
cnn,test,6000,353.51,73.5,73.2,1500.35,9.6,0.0,5.14,-1.19,6.12
cnn,test,6000,354.21,73.5,73.5,1500.35,9.7,0.0,5.12,-1.33,6.8
cnn,test,6000,354.9,73.0,74.9,1500.35,9.7,0.0,5.14,-1.12,5.76
cnn,test,6000,355.52,74.0,67.5,1500.4,9.6,0.0,5.17,-1.06,5.0
cnn,test,6000,356.16,73.5,74.4,1500.4,9.7,0.0,5.14,-1.21,6.2
cnn,test,6000,356.8,72.5,74.5,1500.35,9.7,0.0,5.15,-1.05,5.44
cnn,test,6000,357.48,73.0,76.6,1500.35,9.6,0.0,5.14,-1.15,5.32
cnn,test,6000,358.14,72.5,67.2,1500.4,9.7,0.0,5.16,-0.99,5.12
cnn,test,6000,358.83,72.0,72.9,1500.35,9.7,0.0,5.12,-1.29,6.62
cnn,test,6000,359.46,74.5,28.7,1500.35,9.6,0.0,5.17,-0.89,4.28
cnn,test,6000,360.09,72.0,0.0,1500.4,9.6,0.0,5.17,-0.86,4.48
cnn,test,6000,360.71,71.1,1.0,1500.35,9.6,0.0,5.17,-0.87,4.26
cnn,test,6000,361.29,70.1,1.0,1500.35,9.6,0.0,5.18,-0.76,3.96
cnn,test,6000,361.93,69.6,59.6,1000.27,9.7,0.0,5.17,-1.23,6.37
cnn,test,6000,362.6,71.5,76.0,1500.35,9.7,0.0,5.12,-1.29,6.62
cnn,test,6000,363.23,70.6,72.0,1500.35,9.7,0.0,5.15,-1.27,6.49
cnn,test,6000,363.85,72.0,78.6,1500.35,9.7,0.0,5.13,-1.15,6.82
cnn,test,6000,364.5,71.5,74.9,1500.35,9.7,0.0,5.14,-1.2,6.17
cnn,test,6000,365.13,71.5,73.6,1500.4,9.7,0.0,5.15,-1.1,5.64
cnn,test,6000,365.81,72.5,68.4,1500.35,9.7,0.0,5.15,-1.08,5.59
cnn,test,6000,366.43,72.5,71.8,1500.35,9.6,0.0,5.16,-1.07,5.53
cnn,test,6000,367.07,72.0,74.4,1500.4,9.6,0.0,5.14,-1.19,6.17
cnn,test,6000,367.73,72.0,61.9,1500.35,9.6,0.0,5.16,-1.01,5.22
cnn,test,6000,368.4,72.0,68.6,1500.35,9.7,0.0,5.15,-1.09,5.66
cnn,test,6000,369.04,72.5,75.8,1500.35,9.7,0.0,5.15,-0.98,6.0
cnn,test,6000,369.67,72.5,70.9,1500.4,9.7,0.0,5.15,-1.09,5.62
cnn,test,6000,370.35,72.5,74.0,1500.35,9.7,0.0,5.15,-1.13,5.8
cnn,test,6000,371.01,73.0,66.3,1500.35,9.7,0.0,5.13,-1.31,6.72
cnn,test,6000,371.64,73.0,72.0,1500.35,9.7,0.0,5.12,-1.29,6.62
cnn,test,6000,372.27,72.5,70.8,1500.4,9.7,0.0,5.16,-1.1,5.68
cnn,test,6000,372.9,73.5,69.7,1500.35,9.7,0.0,5.14,-1.17,6.02
cnn,test,6000,373.58,72.5,69.8,1500.35,9.7,0.0,5.15,-1.1,5.68
cnn,test,6000,374.22,73.5,66.8,1500.35,9.7,0.0,5.14,-1.32,6.77
cnn,test,6000,374.88,73.5,67.0,1500.35,9.6,0.0,5.15,-1.03,5.34
cnn,test,6000,375.55,73.5,77.7,1500.35,9.7,0.0,5.14,-1.23,6.32
cnn,test,6000,376.18,73.0,69.0,1500.4,9.7,0.0,5.16,-1.12,5.81
cnn,test,6000,376.85,73.0,73.0,1500.4,9.7,0.0,5.15,-1.2,6.18
cnn,test,6000,377.49,73.5,72.8,1500.35,9.7,0.0,5.13,-1.31,6.75
cnn,test,6000,378.14,73.0,76.6,1500.35,9.7,0.0,5.16,-1.12,5.81
cnn,test,6000,378.78,73.5,72.3,1500.35,9.7,0.0,5.15,-1.13,5.89
cnn,test,6000,379.42,73.0,68.2,1500.4,9.7,0.0,5.17,-0.98,5.86
cnn,test,6000,380.04,72.5,72.4,1500.35,9.7,0.0,5.15,-1.09,5.61
cnn,test,6000,380.7,73.0,74.0,1500.4,9.7,0.0,5.16,-1.19,5.38
cnn,test,6000,381.33,72.5,79.4,1500.35,9.7,0.0,5.13,-1.02,5.26
